id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
60,Female,29,1,35,0,< 1 Year,Yes,31512,160,120
61,Female,44,1,8,0,1-2 Year,Yes,33211,7,113
62,Male,62,1,18,1,1-2 Year,No,33016,26,281
63,Female,56,1,14,0,1-2 Year,Yes,2630,156,164
64,Male,46,1,28,0,1-2 Year,Yes,62479,13,280
65,Male,25,1,28,0,< 1 Year,No,44082,152,198
66,Female,37,1,39,0,1-2 Year,Yes,35618,154,21
67,Female,24,1,37,1,< 1 Year,No,31658,152,208
68,Male,41,1,41,0,1-2 Year,Yes,2630,124,239
69,Male,32,1,24,0,1-2 Year,Yes,2630,26,254
70,Male,27,1,3,1,< 1 Year,No,29231,152,164
71,Male,45,1,39,0,1-2 Year,Yes,30833,124,154
72,Female,77,1,28,1,1-2 Year,No,73366,26,165
73,Male,55,1,28,0,> 2 Years,Yes,49466,26,209
74,Female,42,1,38,0,1-2 Year,No,25013,26,134
75,Female,26,1,34,0,< 1 Year,Yes,30658,152,285
76,Female,34,1,50,0,1-2 Year,Yes,40613,160,240
77,Female,63,1,28,1,1-2 Year,No,49399,26,29
78,Male,24,1,11,0,1-2 Year,Yes,21406,124,120
79,Female,48,1,8,1,1-2 Year,No,39938,124,32
80,Male,40,1,28,0,1-2 Year,Yes,36242,124,19
81,Male,30,1,36,0,1-2 Year,Yes,34130,154,98
82,Female,31,1,36,0,< 1 Year,No,33846,152,267
83,Female,30,1,2,1,< 1 Year,No,26703,26,48
84,Female,68,1,28,1,1-2 Year,No,64834,24,10
85,Male,27,1,43,0,< 1 Year,Yes,2630,152,242
86,Male,62,1,28,0,1-2 Year,Yes,35802,26,217
87,Female,23,1,45,1,< 1 Year,No,39181,152,250
88,Male,41,1,28,0,1-2 Year,Yes,20685,124,68
89,Male,35,1,6,1,1-2 Year,No,33051,26,178
90,Male,30,1,28,1,< 1 Year,No,31631,152,240
91,Female,41,1,28,0,1-2 Year,Yes,49358,124,209
92,Male,48,1,8,0,1-2 Year,No,36602,124,219
93,Male,39,1,8,0,1-2 Year,Yes,2630,154,293
94,Male,23,1,28,0,< 1 Year,Yes,2630,152,20
95,Female,57,1,46,1,1-2 Year,No,2630,124,209
96,Male,23,1,40,0,< 1 Year,No,22930,152,61
97,Male,53,1,36,0,> 2 Years,Yes,35126,124,37
98,Female,29,1,37,1,< 1 Year,No,39089,152,125
99,Male,44,1,50,1,1-2 Year,No,31409,124,282
100,Female,23,1,28,1,< 1 Year,No,38981,26,155
